optimizer,function,config,seed,status,best_value,best_pos,time_sec,conv_hist,error,pos_hist,diagnostics
GWO,Rosenbrock_Rotated,optuna_Rosenbrock_Rotated_GWO,9,ok,7.661888437983142e-07,,2.0092,"[np.float64(0.13084922171028582), np.float64(0.04083022184070915), np.float64(0.04083022184070915), np.float64(0.04083022184070915), np.float64(0.01895477558917197), np.float64(0.01895477558917197), np.float64(0.01895477558917197), np.float64(0.01895477558917197), np.float64(0.01895477558917197), np.float64(0.01895477558917197), np.float64(0.01895477558917197), np.float64(0.01895477558917197), np.float64(0.01895477558917197), np.float64(4.257085227490746e-05), np.float64(4.257085227490746e-05), np.float64(4.257085227490746e-05), np.float64(4.257085227490746e-05), np.float64(4.257085227490746e-05), np.float64(4.257085227490746e-05), np.float64(4.257085227490746e-05), np.float64(4.257085227490746e-05), np.float64(4.257085227490746e-05), np.float64(4.257085227490746e-05), np.float64(4.257085227490746e-05), np.float64(4.257085227490746e-05), np.float64(4.257085227490746e-05), np.float64(4.257085227490746e-05), np.float64(4.257085227490746e-05), np.float64(4.257085227490746e-05), np.float64(4.257085227490746e-05), np.float64(4.257085227490746e-05), np.float64(4.257085227490746e-05), np.float64(4.257085227490746e-05), np.float64(4.257085227490746e-05), np.float64(4.257085227490746e-05), np.float64(4.257085227490746e-05), np.float64(4.257085227490746e-05), np.float64(4.257085227490746e-05), np.float64(4.257085227490746e-05), np.float64(4.257085227490746e-05), np.float64(4.257085227490746e-05), np.float64(4.257085227490746e-05), np.float64(4.257085227490746e-05), np.float64(4.257085227490746e-05), np.float64(4.257085227490746e-05), np.float64(4.257085227490746e-05), np.float64(4.257085227490746e-05), np.float64(4.257085227490746e-05), np.float64(4.257085227490746e-05), np.float64(4.257085227490746e-05), np.float64(4.257085227490746e-05), np.float64(4.257085227490746e-05), np.float64(4.257085227490746e-05), np.float64(4.257085227490746e-05), np.float64(4.257085227490746e-05), np.float64(4.257085227490746e-05), np.float64(4.257085227490746e-05), np.float64(4.257085227490746e-05), np.float64(4.257085227490746e-05), np.float64(4.257085227490746e-05), np.float64(4.257085227490746e-05), np.float64(4.257085227490746e-05), np.float64(4.257085227490746e-05), np.float64(4.257085227490746e-05), np.float64(4.257085227490746e-05), np.float64(4.257085227490746e-05), np.float64(4.257085227490746e-05), np.float64(4.257085227490746e-05), np.float64(4.257085227490746e-05), np.float64(4.257085227490746e-05), np.float64(4.257085227490746e-05), np.float64(4.257085227490746e-05), np.float64(4.257085227490746e-05), np.float64(4.257085227490746e-05), np.float64(4.257085227490746e-05), np.float64(4.257085227490746e-05), np.float64(4.257085227490746e-05), np.float64(4.257085227490746e-05), np.float64(4.257085227490746e-05), np.float64(4.257085227490746e-05), np.float64(4.257085227490746e-05), np.float64(4.257085227490746e-05), np.float64(7.661888437983142e-07), np.float64(7.661888437983142e-07), np.float64(7.661888437983142e-07)]",,,
DE,Rosenbrock_ShiftedRotated,optuna_Rosenbrock_ShiftedRotated_DE,3,ok,1.9721522630525295e-31,,0.35,,,,
GWO,Rosenbrock_Rotated,optuna_Rosenbrock_Rotated_GWO,8,ok,6.443408818784931e-06,,2.0394,"[np.float64(7.102330690844888), np.float64(2.8314862555934983), np.float64(0.3526476331027194), np.float64(0.33127080869782227), np.float64(0.33127080869782227), np.float64(0.2938635093870274), np.float64(0.21204756570494593), np.float64(0.14795490065953235), np.float64(0.14795490065953235), np.float64(0.14538687397715142), np.float64(0.08734486755331719), np.float64(0.08734486755331719), np.float64(0.08734486755331719), np.float64(0.0866998945065799), np.float64(0.0866998945065799), np.float64(0.0866998945065799), np.float64(0.0866998945065799), np.float64(0.06284377141214648), np.float64(0.06284377141214648), np.float64(0.06284377141214648), np.float64(0.06284377141214648), np.float64(0.03456218083461305), np.float64(0.03456218083461305), np.float64(0.03456218083461305), np.float64(0.03456218083461305), np.float64(0.03456218083461305), np.float64(0.03456218083461305), np.float64(0.03456218083461305), np.float64(0.006194305108270534), np.float64(0.006194305108270534), np.float64(0.003077021892427511), np.float64(0.003077021892427511), np.float64(0.0014150153717257606), np.float64(0.0014150153717257606), np.float64(0.0014150153717257606), np.float64(0.0014150153717257606), np.float64(0.0014150153717257606), np.float64(0.0014150153717257606), np.float64(0.0014150153717257606), np.float64(0.0014150153717257606), np.float64(0.0014150153717257606), np.float64(0.0014150153717257606), np.float64(0.0014150153717257606), np.float64(0.0014150153717257606), np.float64(0.0014150153717257606), np.float64(0.00048245286401301), np.float64(0.00048245286401301), np.float64(0.00048245286401301), np.float64(0.00048245286401301), np.float64(0.00048245286401301), np.float64(0.00048245286401301), np.float64(0.00048245286401301), np.float64(0.00048245286401301), np.float64(0.00048245286401301), np.float64(0.00048245286401301), np.float64(0.00048245286401301), np.float64(0.00048245286401301), np.float64(0.00048245286401301), np.float64(0.00048245286401301), np.float64(0.00048245286401301), np.float64(0.00048245286401301), np.float64(0.00048245286401301), np.float64(0.00021439472021459081), np.float64(0.00021439472021459081), np.float64(0.00021439472021459081), np.float64(0.00021439472021459081), np.float64(0.00021439472021459081), np.float64(0.00021439472021459081), np.float64(0.00021439472021459081), np.float64(0.00021439472021459081), np.float64(0.0001661060782296793), np.float64(0.0001661060782296793), np.float64(0.0001661060782296793), np.float64(0.0001661060782296793), np.float64(0.0001661060782296793), np.float64(0.00014422623691765735), np.float64(0.00014422623691765735), np.float64(0.00014422623691765735), np.float64(2.8794080531570218e-05), np.float64(2.8794080531570218e-05), np.float64(2.8794080531570218e-05), np.float64(2.8794080531570218e-05), np.float64(6.443408818784931e-06), np.float64(6.443408818784931e-06), np.float64(6.443408818784931e-06)]",,,
DE,Rosenbrock_ShiftedRotated,optuna_Rosenbrock_ShiftedRotated_DE,2,ok,1.9721522630525295e-31,,0.3974,,,,
DE,Rosenbrock_ShiftedRotated,optuna_Rosenbrock_ShiftedRotated_DE,4,ok,1.9721522630525295e-31,,0.4589,,,,
DE,Rosenbrock_ShiftedRotated,optuna_Rosenbrock_ShiftedRotated_DE,5,ok,1.9721522630525295e-31,,0.4788,,,,
DE,Rosenbrock_ShiftedRotated,optuna_Rosenbrock_ShiftedRotated_DE,8,ok,1.9721522630525295e-31,,0.3572,,,,
DE,Rosenbrock_ShiftedRotated,optuna_Rosenbrock_ShiftedRotated_DE,6,ok,1.9721522630525295e-31,,0.3927,,,,
DE,Rosenbrock_ShiftedRotated,optuna_Rosenbrock_ShiftedRotated_DE,7,ok,1.9721522630525295e-31,,0.3949,,,,
DE,Rosenbrock_ShiftedRotated,optuna_Rosenbrock_ShiftedRotated_DE,9,ok,1.9721522630525295e-31,,0.3574,,,,
PSO,Rosenbrock_Rotated,optuna_Rosenbrock_Rotated_PSO,8,ok,0.0,,2.8122,,,,
PSO,Rosenbrock_Rotated,optuna_Rosenbrock_Rotated_PSO,9,ok,0.0,,2.8127,,,,
PSO,Rosenbrock_ShiftedRotated,optuna_Rosenbrock_ShiftedRotated_PSO,1,ok,0.2233160617822054,,0.3601,,,,
PSO,Rosenbrock_ShiftedRotated,optuna_Rosenbrock_ShiftedRotated_PSO,0,ok,1.232595164407831e-32,,0.4063,,,,
PSO,Rosenbrock_ShiftedRotated,optuna_Rosenbrock_ShiftedRotated_PSO,2,ok,0.37688818775064403,,0.3393,,,,
PSO,Rosenbrock_ShiftedRotated,optuna_Rosenbrock_ShiftedRotated_PSO,7,ok,1.232595164407831e-32,,0.3432,,,,
PSO,Rosenbrock_ShiftedRotated,optuna_Rosenbrock_ShiftedRotated_PSO,3,ok,0.4652858203300129,,0.3818,,,,
PSO,Rosenbrock_ShiftedRotated,optuna_Rosenbrock_ShiftedRotated_PSO,4,ok,0.3632676994547292,,0.3812,,,,
PSO,Rosenbrock_ShiftedRotated,optuna_Rosenbrock_ShiftedRotated_PSO,5,ok,1.1423355959020616,,0.397,,,,
PSO,Rosenbrock_ShiftedRotated,optuna_Rosenbrock_ShiftedRotated_PSO,6,ok,0.5026343849505335,,0.3895,,,,
GWO,Rosenbrock_ShiftedRotated,optuna_Rosenbrock_ShiftedRotated_GWO,0,ok,1.3368087298104445e-05,,0.5933,"[np.float64(2.5106244920275693), np.float64(2.5106244920275693), np.float64(1.1154270921389224), np.float64(1.1154270921389224), np.float64(1.1154270921389224), np.float64(0.10288804030344201), np.float64(0.10288804030344201), np.float64(0.03670860495296312), np.float64(0.03670860495296312), np.float64(0.03670860495296312), np.float64(0.03670860495296312), np.float64(0.03670860495296312), np.float64(0.03670860495296312), np.float64(0.03670860495296312), np.float64(0.007616154236074752), np.float64(0.007616154236074752), np.float64(0.007616154236074752), np.float64(0.007616154236074752), np.float64(0.007616154236074752), np.float64(0.007616154236074752), np.float64(0.007616154236074752), np.float64(0.007616154236074752), np.float64(0.007616154236074752), np.float64(0.007616154236074752), np.float64(0.007616154236074752), np.float64(0.007616154236074752), np.float64(0.007616154236074752), np.float64(0.007616154236074752), np.float64(0.007616154236074752), np.float64(0.007485742103867346), np.float64(0.007485742103867346), np.float64(0.007485742103867346), np.float64(0.007485742103867346), np.float64(0.007485742103867346), np.float64(0.007485742103867346), np.float64(0.007485742103867346), np.float64(0.007485742103867346), np.float64(0.007485742103867346), np.float64(0.007485742103867346), np.float64(0.004932165384779086), np.float64(0.004932165384779086), np.float64(0.004932165384779086), np.float64(0.004932165384779086), np.float64(0.004932165384779086), np.float64(0.004932165384779086), np.float64(0.004932165384779086), np.float64(0.004932165384779086), np.float64(0.004932165384779086), np.float64(0.004932165384779086), np.float64(0.004932165384779086), np.float64(0.004932165384779086), np.float64(0.004932165384779086), np.float64(0.004932165384779086), np.float64(0.004932165384779086), np.float64(0.004932165384779086), np.float64(0.004932165384779086), np.float64(0.004932165384779086), np.float64(0.004932165384779086), np.float64(0.002706378280498626), np.float64(0.002706378280498626), np.float64(0.002706378280498626), np.float64(0.002706378280498626), np.float64(0.002706378280498626), np.float64(0.002706378280498626), np.float64(0.002706378280498626), np.float64(0.002706378280498626), np.float64(0.002706378280498626), np.float64(0.002706378280498626), np.float64(0.002706378280498626), np.float64(0.002706378280498626), np.float64(0.002706378280498626), np.float64(0.002706378280498626), np.float64(0.002706378280498626), np.float64(0.002706378280498626), np.float64(0.002706378280498626), np.float64(0.0025348794717804136), np.float64(0.0025348794717804136), np.float64(0.0025348794717804136), np.float64(0.0025348794717804136), np.float64(0.0025348794717804136), np.float64(0.0025348794717804136), np.float64(0.0025348794717804136), np.float64(0.0025348794717804136), np.float64(0.0025348794717804136), np.float64(0.0025348794717804136), np.float64(0.0025348794717804136), np.float64(0.0025348794717804136), np.float64(0.0025348794717804136), np.float64(0.0025348794717804136), np.float64(0.0025348794717804136), np.float64(0.0025348794717804136), np.float64(0.0025348794717804136), np.float64(0.0025348794717804136), np.float64(0.0025348794717804136), np.float64(0.0025348794717804136), np.float64(0.0025348794717804136), np.float64(0.0025348794717804136), np.float64(0.0025348794717804136), np.float64(0.0025348794717804136), np.float64(0.0025348794717804136), np.float64(0.0025348794717804136), np.float64(0.0025348794717804136), np.float64(0.0025348794717804136), np.float64(0.0025348794717804136), np.float64(0.0025348794717804136), np.float64(0.0025348794717804136), np.float64(0.0025348794717804136), np.float64(0.0025348794717804136), np.float64(0.0025348794717804136), np.float64(0.0025348794717804136), np.float64(0.0016121438303725128), np.float64(0.0016121438303725128), np.float64(0.0016121438303725128), np.float64(0.0016121438303725128), np.float64(0.0016121438303725128), np.float64(0.0016121438303725128), np.float64(0.0016121438303725128), np.float64(0.0016121438303725128), np.float64(0.0016121438303725128), np.float64(0.0016121438303725128), np.float64(0.0016121438303725128), np.float64(0.0016121438303725128), np.float64(0.0016121438303725128), np.float64(0.0016121438303725128), np.float64(0.0016121438303725128), np.float64(0.0016121438303725128), np.float64(0.0016121438303725128), np.float64(0.0016121438303725128), np.float64(0.0016121438303725128), np.float64(0.0016121438303725128), np.float64(0.0016121438303725128), np.float64(0.0016121438303725128), np.float64(0.0016121438303725128), np.float64(0.0016121438303725128), np.float64(0.0016121438303725128), np.float64(0.0016121438303725128), np.float64(0.0016121438303725128), np.float64(0.0016121438303725128), np.float64(0.0016121438303725128), np.float64(0.0016121438303725128), np.float64(0.0016121438303725128), np.float64(0.0016121438303725128), np.float64(0.0016121438303725128), np.float64(0.0016121438303725128), np.float64(0.0016121438303725128), np.float64(0.0016121438303725128), np.float64(0.0016121438303725128), np.float64(0.0016121438303725128), np.float64(0.0009519622518838982), np.float64(0.0009519622518838982), np.float64(0.0009519622518838982), np.float64(0.0009519622518838982), np.float64(0.0009519622518838982), np.float64(0.0009519622518838982), np.float64(0.0009519622518838982), np.float64(0.00011947465484764508), np.float64(0.00011947465484764508), np.float64(0.00011947465484764508), np.float64(0.00011947465484764508), np.float64(0.00011947465484764508), np.float64(0.00011947465484764508), np.float64(0.00011947465484764508), np.float64(0.00011947465484764508), np.float64(0.00011947465484764508), np.float64(0.00011947465484764508), np.float64(0.00011947465484764508), np.float64(0.00011947465484764508), np.float64(0.00011947465484764508), np.float64(0.00011947465484764508), np.float64(0.00011947465484764508), np.float64(0.00011947465484764508), np.float64(0.00011947465484764508), np.float64(0.00011947465484764508), np.float64(0.00011947465484764508), np.float64(6.850185918174063e-05), np.float64(6.850185918174063e-05), np.float64(6.850185918174063e-05), np.float64(6.850185918174063e-05), np.float64(6.850185918174063e-05), np.float64(6.850185918174063e-05), np.float64(6.850185918174063e-05), np.float64(6.850185918174063e-05), np.float64(6.850185918174063e-05), np.float64(6.850185918174063e-05), np.float64(3.3747926773232505e-05), np.float64(1.3368087298104445e-05)]",,,
PSO,Rosenbrock_ShiftedRotated,optuna_Rosenbrock_ShiftedRotated_PSO,8,ok,0.16563902130349892,,0.6657,,,,
PSO,Rosenbrock_ShiftedRotated,optuna_Rosenbrock_ShiftedRotated_PSO,9,ok,0.4544740798815129,,0.6649,,,,
GWO,Rosenbrock_ShiftedRotated,optuna_Rosenbrock_ShiftedRotated_GWO,1,ok,1.075957171568695e-05,,0.6349,"[np.float64(0.5809670784645979), np.float64(0.5809670784645979), np.float64(0.5809670784645979), np.float64(0.1476770537313345), np.float64(0.1476770537313345), np.float64(0.03756440409921857), np.float64(0.03637127071559514), np.float64(0.009722126965419426), np.float64(0.0005799511629930321), np.float64(0.0005799511629930321), np.float64(0.0005799511629930321), np.float64(0.0005799511629930321), np.float64(0.0005799511629930321), np.float64(0.0005799511629930321), np.float64(0.0005799511629930321), np.float64(0.0005799511629930321), np.float64(0.0005799511629930321), np.float64(0.0005799511629930321), np.float64(0.0005799511629930321), np.float64(0.0005799511629930321), np.float64(0.0005799511629930321), np.float64(0.0005799511629930321), np.float64(0.0005799511629930321), np.float64(0.0005799511629930321), np.float64(0.0005799511629930321), np.float64(0.0005799511629930321), np.float64(0.0005799511629930321), np.float64(0.0005799511629930321), np.float64(0.0005799511629930321), np.float64(0.0005799511629930321), np.float64(0.0005799511629930321), np.float64(0.0005799511629930321), np.float64(0.0005799511629930321), np.float64(0.0005799511629930321), np.float64(0.0005799511629930321), np.float64(0.0005799511629930321), np.float64(0.0005799511629930321), np.float64(0.0005799511629930321), np.float64(0.0005799511629930321), np.float64(0.0005799511629930321), np.float64(0.0005799511629930321), np.float64(0.0005799511629930321), np.float64(0.0005799511629930321), np.float64(0.0005799511629930321), np.float64(0.0005799511629930321), np.float64(0.0005799511629930321), np.float64(0.0005799511629930321), np.float64(0.0005799511629930321), np.float64(0.0005799511629930321), np.float64(0.0005799511629930321), np.float64(0.0005799511629930321), np.float64(0.0005799511629930321), np.float64(0.0005799511629930321), np.float64(0.0005799511629930321), np.float64(0.0005799511629930321), np.float64(0.0005799511629930321), np.float64(0.0005799511629930321), np.float64(0.0005799511629930321), np.float64(0.0005799511629930321), np.float64(0.0005799511629930321), np.float64(0.0005799511629930321), np.float64(0.0005799511629930321), np.float64(0.0005799511629930321), np.float64(0.0005799511629930321), np.float64(0.0005799511629930321), np.float64(0.0005799511629930321), np.float64(0.0005799511629930321), np.float64(0.0005799511629930321), np.float64(0.0005799511629930321), np.float64(0.0005799511629930321), np.float64(0.0005799511629930321), np.float64(0.0005799511629930321), np.float64(0.0005799511629930321), np.float64(0.0005799511629930321), np.float64(0.0005799511629930321), np.float64(0.0005799511629930321), np.float64(0.0005799511629930321), np.float64(0.0005799511629930321), np.float64(0.0005799511629930321), np.float64(0.0005799511629930321), np.float64(0.0005799511629930321), np.float64(0.0005799511629930321), np.float64(0.0005799511629930321), np.float64(0.0005799511629930321), np.float64(0.0005799511629930321), np.float64(0.0005799511629930321), np.float64(0.0005799511629930321), np.float64(0.0005799511629930321), np.float64(0.0005799511629930321), np.float64(0.0005799511629930321), np.float64(0.0005799511629930321), np.float64(0.0005799511629930321), np.float64(0.0005799511629930321), np.float64(0.0005799511629930321), np.float64(0.0005799511629930321), np.float64(0.0005799511629930321), np.float64(0.0005799511629930321), np.float64(0.0005799511629930321), np.float64(0.0005799511629930321), np.float64(0.0005799511629930321), np.float64(0.0005799511629930321), np.float64(0.0005799511629930321), np.float64(0.0005799511629930321), np.float64(0.0005799511629930321), np.float64(0.0005799511629930321), np.float64(0.0005799511629930321), np.float64(0.0005799511629930321), np.float64(0.0005799511629930321), np.float64(0.0005799511629930321), np.float64(0.0005799511629930321), np.float64(0.0005799511629930321), np.float64(0.0005799511629930321), np.float64(0.0005799511629930321), np.float64(0.0005799511629930321), np.float64(0.0005799511629930321), np.float64(0.0005799511629930321), np.float64(0.0005799511629930321), np.float64(0.0005799511629930321), np.float64(0.0005799511629930321), np.float64(0.0005799511629930321), np.float64(0.0005799511629930321), np.float64(0.0005799511629930321), np.float64(0.0005799511629930321), np.float64(0.0005799511629930321), np.float64(0.0005799511629930321), np.float64(0.0005799511629930321), np.float64(0.0005799511629930321), np.float64(0.0005799511629930321), np.float64(0.0005799511629930321), np.float64(0.0005799511629930321), np.float64(0.00017812838538920162), np.float64(0.00017812838538920162), np.float64(0.00017812838538920162), np.float64(0.00017812838538920162), np.float64(0.00017812838538920162), np.float64(0.00017812838538920162), np.float64(0.00017812838538920162), np.float64(0.00017812838538920162), np.float64(0.00017812838538920162), np.float64(0.00017812838538920162), np.float64(0.00017812838538920162), np.float64(0.00017812838538920162), np.float64(0.00017812838538920162), np.float64(0.00017812838538920162), np.float64(0.00017812838538920162), np.float64(0.00017812838538920162), np.float64(0.00017812838538920162), np.float64(0.00017812838538920162), np.float64(0.00017812838538920162), np.float64(0.00017812838538920162), np.float64(0.00017812838538920162), np.float64(0.00017812838538920162), np.float64(0.00017812838538920162), np.float64(0.00017812838538920162), np.float64(0.00017812838538920162), np.float64(0.00017812838538920162), np.float64(0.00017812838538920162), np.float64(0.00017812838538920162), np.float64(0.00017812838538920162), np.float64(0.00017812838538920162), np.float64(0.00017812838538920162), np.float64(0.00017812838538920162), np.float64(0.00017812838538920162), np.float64(0.00017812838538920162), np.float64(0.00016329173919796188), np.float64(0.00016329173919796188), np.float64(0.00016329173919796188), np.float64(0.00016329173919796188), np.float64(0.00016329173919796188), np.float64(0.00016329173919796188), np.float64(0.00016329173919796188), np.float64(0.00016329173919796188), np.float64(0.00016329173919796188), np.float64(0.00016329173919796188), np.float64(0.00016329173919796188), np.float64(0.00016329173919796188), np.float64(0.00016329173919796188), np.float64(0.00016329173919796188), np.float64(0.00016329173919796188), np.float64(0.00016329173919796188), np.float64(0.00016329173919796188), np.float64(0.00016329173919796188), np.float64(2.8825285901599144e-05), np.float64(2.8825285901599144e-05), np.float64(2.8825285901599144e-05), np.float64(1.075957171568695e-05)]",,,
GWO,Rosenbrock_ShiftedRotated,optuna_Rosenbrock_ShiftedRotated_GWO,3,ok,8.121617517549393e-06,,0.6666,"[np.float64(3.827514719893309), np.float64(0.5059778543434981), np.float64(0.5059778543434981), np.float64(0.5059778543434981), np.float64(0.00931903071547767), np.float64(0.00931903071547767), np.float64(0.00931903071547767), np.float64(0.00931903071547767), np.float64(0.00931903071547767), np.float64(0.00931903071547767), np.float64(0.00931903071547767), np.float64(0.00931903071547767), np.float64(0.00931903071547767), np.float64(0.0027247098474477804), np.float64(0.0027247098474477804), np.float64(0.0027247098474477804), np.float64(0.0027247098474477804), np.float64(0.0027247098474477804), np.float64(0.0027247098474477804), np.float64(0.0027247098474477804), np.float64(0.0027247098474477804), np.float64(0.0027247098474477804), np.float64(0.0027247098474477804), np.float64(0.0027247098474477804), np.float64(0.0027247098474477804), np.float64(0.0027247098474477804), np.float64(0.0027247098474477804), np.float64(0.0027247098474477804), np.float64(0.0027247098474477804), np.float64(0.0027247098474477804), np.float64(0.0027247098474477804), np.float64(0.0027247098474477804), np.float64(0.0027247098474477804), np.float64(0.0027247098474477804), np.float64(0.0027247098474477804), np.float64(0.0027247098474477804), np.float64(0.0027247098474477804), np.float64(0.0027247098474477804), np.float64(0.0027247098474477804), np.float64(0.0027247098474477804), np.float64(0.0027247098474477804), np.float64(0.0027247098474477804), np.float64(0.0027247098474477804), np.float64(0.0027247098474477804), np.float64(0.0027247098474477804), np.float64(0.0027247098474477804), np.float64(0.0027247098474477804), np.float64(0.0027247098474477804), np.float64(0.0027247098474477804), np.float64(0.0027247098474477804), np.float64(0.0027247098474477804), np.float64(0.0027247098474477804), np.float64(0.0027247098474477804), np.float64(0.0027247098474477804), np.float64(0.0027247098474477804), np.float64(0.0027247098474477804), np.float64(0.0027247098474477804), np.float64(0.0027247098474477804), np.float64(0.0027247098474477804), np.float64(0.0027247098474477804), np.float64(0.0027247098474477804), np.float64(0.0027247098474477804), np.float64(0.0027247098474477804), np.float64(0.0027247098474477804), np.float64(0.0027247098474477804), np.float64(0.0027247098474477804), np.float64(0.0027247098474477804), np.float64(0.0027247098474477804), np.float64(0.0027247098474477804), np.float64(0.0027247098474477804), np.float64(0.0027247098474477804), np.float64(0.0027247098474477804), np.float64(0.0027247098474477804), np.float64(0.0027247098474477804), np.float64(0.0027247098474477804), np.float64(0.0027247098474477804), np.float64(0.0027247098474477804), np.float64(0.0027247098474477804), np.float64(0.0027247098474477804), np.float64(0.0027247098474477804), np.float64(0.0027247098474477804), np.float64(0.0027247098474477804), np.float64(0.001285940689733672), np.float64(0.001285940689733672), np.float64(0.001285940689733672), np.float64(0.001285940689733672), np.float64(0.001285940689733672), np.float64(0.001285940689733672), np.float64(0.001285940689733672), np.float64(0.001285940689733672), np.float64(0.001285940689733672), np.float64(0.001285940689733672), np.float64(0.001285940689733672), np.float64(0.001285940689733672), np.float64(0.001285940689733672), np.float64(0.001285940689733672), np.float64(0.001285940689733672), np.float64(0.001285940689733672), np.float64(0.001285940689733672), np.float64(0.001285940689733672), np.float64(0.001285940689733672), np.float64(0.0005360335076019772), np.float64(0.0005360335076019772), np.float64(0.0005360335076019772), np.float64(0.0005360335076019772), np.float64(0.0005360335076019772), np.float64(0.0005360335076019772), np.float64(0.0005360335076019772), np.float64(0.0005360335076019772), np.float64(0.0005360335076019772), np.float64(0.0005360335076019772), np.float64(0.0005360335076019772), np.float64(0.0005360335076019772), np.float64(0.0005360335076019772), np.float64(0.0005360335076019772), np.float64(0.0005360335076019772), np.float64(0.0005360335076019772), np.float64(0.0005360335076019772), np.float64(0.0005360335076019772), np.float64(0.0005360335076019772), np.float64(0.0005360335076019772), np.float64(0.0005360335076019772), np.float64(0.0005360335076019772), np.float64(0.0005360335076019772), np.float64(0.0005360335076019772), np.float64(0.0005360335076019772), np.float64(0.0005360335076019772), np.float64(0.0005360335076019772), np.float64(0.0005360335076019772), np.float64(0.0005360335076019772), np.float64(0.0005360335076019772), np.float64(0.0005360335076019772), np.float64(0.0005360335076019772), np.float64(0.0005360335076019772), np.float64(0.0005360335076019772), np.float64(0.0005360335076019772), np.float64(0.0005360335076019772), np.float64(0.0005360335076019772), np.float64(0.0005360335076019772), np.float64(0.0005360335076019772), np.float64(0.0005360335076019772), np.float64(0.0005360335076019772), np.float64(0.0005360335076019772), np.float64(0.0005360335076019772), np.float64(0.0005360335076019772), np.float64(0.0005360335076019772), np.float64(0.0005360335076019772), np.float64(0.00023016043488561334), np.float64(0.00023016043488561334), np.float64(0.00023016043488561334), np.float64(0.00023016043488561334), np.float64(0.00023016043488561334), np.float64(0.00023016043488561334), np.float64(0.00023016043488561334), np.float64(0.00023016043488561334), np.float64(0.00023016043488561334), np.float64(0.00023016043488561334), np.float64(0.00023016043488561334), np.float64(0.00023016043488561334), np.float64(0.00023016043488561334), np.float64(0.00023016043488561334), np.float64(0.00023016043488561334), np.float64(0.00023016043488561334), np.float64(0.00023016043488561334), np.float64(0.00023016043488561334), np.float64(0.00023016043488561334), np.float64(0.00023016043488561334), np.float64(0.00023016043488561334), np.float64(0.00023016043488561334), np.float64(0.00023016043488561334), np.float64(0.00023016043488561334), np.float64(0.00023016043488561334), np.float64(0.00023016043488561334), np.float64(0.00023016043488561334), np.float64(0.00023016043488561334), np.float64(0.00023016043488561334), np.float64(0.00023016043488561334), np.float64(0.00023016043488561334), np.float64(3.3895122431243515e-05), np.float64(3.3895122431243515e-05), np.float64(3.3895122431243515e-05), np.float64(3.3895122431243515e-05), np.float64(3.3895122431243515e-05), np.float64(3.3895122431243515e-05), np.float64(8.121617517549393e-06), np.float64(8.121617517549393e-06)]",,,
