optimizer,function,config,seed,status,best_value,best_pos,time_sec,error
PSO,Rosenbrock,optuna_Rosenbrock_PSO,6,ok,0.0045771000434355145,,1.8943,
COO,Rosenbrock_Shifted,optuna_Rosenbrock_Shifted_COO,7,ok,0.0008012747797156502,"[-0.027206, 2.445546]",0.3867,
PSO,Rosenbrock,optuna_Rosenbrock_PSO,9,ok,0.0005940392847596804,,2.0827,
PSO,Rosenbrock,optuna_Rosenbrock_PSO,8,ok,0.0005452093944259747,,2.1734,
PSO,Rosenbrock,optuna_Rosenbrock_PSO,7,ok,0.009413536135984085,,2.2009,
DE,Rosenbrock,optuna_Rosenbrock_DE,9,ok,4.930380657631324e-32,,3.2284,
DE,Rosenbrock_Shifted,optuna_Rosenbrock_Shifted_DE,2,ok,0.0,,1.1613,
DE,Rosenbrock_Shifted,optuna_Rosenbrock_Shifted_DE,0,ok,0.0,,1.3734,
DE,Rosenbrock_Shifted,optuna_Rosenbrock_Shifted_DE,1,ok,0.0,,1.3672,
DE,Rosenbrock_Shifted,optuna_Rosenbrock_Shifted_DE,3,ok,0.0,,1.144,
DE,Rosenbrock_Shifted,optuna_Rosenbrock_Shifted_DE,5,ok,0.0,,1.1802,
PSO,Rosenbrock_Shifted,optuna_Rosenbrock_Shifted_PSO,0,ok,1.8280737616880008e-13,,0.2308,
DE,Rosenbrock_Shifted,optuna_Rosenbrock_Shifted_DE,6,ok,0.0,,0.724,
DE,Rosenbrock,optuna_Rosenbrock_DE,8,ok,4.930380657631324e-32,,4.008,
DE,Rosenbrock_Shifted,optuna_Rosenbrock_Shifted_DE,4,ok,0.0,,1.4005,
DE,Rosenbrock_Shifted,optuna_Rosenbrock_Shifted_DE,7,ok,0.0,,0.5817,
PSO,Rosenbrock_Shifted,optuna_Rosenbrock_Shifted_PSO,1,ok,1.2265643142382167e-15,,0.2757,
DE,Rosenbrock_Shifted,optuna_Rosenbrock_Shifted_DE,9,ok,0.0,,0.4188,
DE,Rosenbrock_Shifted,optuna_Rosenbrock_Shifted_DE,8,ok,0.0,,0.434,
PSO,Rosenbrock_Shifted,optuna_Rosenbrock_Shifted_PSO,4,ok,6.943692012208855e-16,,0.1304,
GWO,Rosenbrock_Shifted,optuna_Rosenbrock_Shifted_GWO,0,ok,7.331983089537607e-06,,0.0397,
GWO,Rosenbrock_Shifted,optuna_Rosenbrock_Shifted_GWO,1,ok,0.0012588226078314338,,0.0398,
GWO,Rosenbrock_Shifted,optuna_Rosenbrock_Shifted_GWO,2,ok,0.00020610422579026973,,0.0402,
GWO,Rosenbrock_Shifted,optuna_Rosenbrock_Shifted_GWO,3,ok,0.001035539292830192,,0.0384,
GWO,Rosenbrock_Shifted,optuna_Rosenbrock_Shifted_GWO,4,ok,4.9808627857826075e-05,,0.0381,
GWO,Rosenbrock_Shifted,optuna_Rosenbrock_Shifted_GWO,5,ok,1.2560153444823125e-05,,0.0388,
GWO,Rosenbrock_Shifted,optuna_Rosenbrock_Shifted_GWO,6,ok,0.0033869013409708435,,0.039,
GWO,Rosenbrock_Shifted,optuna_Rosenbrock_Shifted_GWO,7,ok,0.0026355721003538846,,0.0396,
GWO,Rosenbrock_Shifted,optuna_Rosenbrock_Shifted_GWO,8,ok,0.0007715954330539753,,0.0402,
GWO,Rosenbrock_Shifted,optuna_Rosenbrock_Shifted_GWO,9,ok,0.001215058860052572,,0.0398,
WO,Rosenbrock_Shifted,optuna_Rosenbrock_Shifted_WO,0,ok,8.87504905847428e-05,,0.0323,
WO,Rosenbrock_Shifted,optuna_Rosenbrock_Shifted_WO,1,ok,3.175484861890367e-05,,0.033,
WO,Rosenbrock_Shifted,optuna_Rosenbrock_Shifted_WO,2,ok,0.0012006875259418957,,0.0338,
WO,Rosenbrock_Shifted,optuna_Rosenbrock_Shifted_WO,3,ok,0.0008568225491328239,,0.0342,
WO,Rosenbrock_Shifted,optuna_Rosenbrock_Shifted_WO,4,ok,2.1702265727648566e-06,,0.0326,
WO,Rosenbrock_Shifted,optuna_Rosenbrock_Shifted_WO,5,ok,0.0006502549735598582,,0.0323,
WO,Rosenbrock_Shifted,optuna_Rosenbrock_Shifted_WO,6,ok,1.5303190571731473e-05,,0.0327,
WO,Rosenbrock_Shifted,optuna_Rosenbrock_Shifted_WO,7,ok,6.571154290284273e-05,,0.0321,
PSO,Rosenbrock_Shifted,optuna_Rosenbrock_Shifted_PSO,3,ok,6.414383661438838e-14,,0.8436,
WO,Rosenbrock_Shifted,optuna_Rosenbrock_Shifted_WO,9,ok,6.805152731354201e-05,,0.0489,
WO,Rosenbrock_Shifted,optuna_Rosenbrock_Shifted_WO,8,ok,0.004815681237923708,,0.0856,
PSO,Rosenbrock_Shifted,optuna_Rosenbrock_Shifted_PSO,5,ok,2.0411407405888592e-14,,0.89,
PSO,Rosenbrock_Shifted,optuna_Rosenbrock_Shifted_PSO,2,ok,2.5898852992088727e-15,,0.9954,
PSO,Rosenbrock_Shifted,optuna_Rosenbrock_Shifted_PSO,6,ok,1.5067171796402618e-14,,0.8895,
COO,Rosenbrock_Rotated,optuna_Rosenbrock_Rotated_COO,0,ok,0.005533222943682464,"[-1.311305, -0.554288]",0.1504,
COO,Rosenbrock_Rotated,optuna_Rosenbrock_Rotated_COO,1,ok,0.004533231896104489,"[-1.25391, -0.549228]",0.1722,
COO,Rosenbrock_Rotated,optuna_Rosenbrock_Rotated_COO,5,ok,0.00015993150685742022,"[-1.324387, -0.551586]",0.142,
COO,Rosenbrock_Rotated,optuna_Rosenbrock_Rotated_COO,2,ok,0.005345675945365254,"[-1.230604, -0.541252]",0.2714,
COO,Rosenbrock_Rotated,optuna_Rosenbrock_Rotated_COO,3,ok,0.0008994191536367431,"[-1.239296, -0.545434]",0.2753,
COO,Rosenbrock_Rotated,optuna_Rosenbrock_Rotated_COO,4,ok,0.0004896062249323641,"[-1.29984, -0.551084]",0.3035,
COO,Rosenbrock_Rotated,optuna_Rosenbrock_Rotated_COO,6,ok,0.027197256172793914,"[-1.679655, -0.566434]",0.219,
COO,Rosenbrock_Rotated,optuna_Rosenbrock_Rotated_COO,8,ok,0.0012573780435835564,"[-1.37506, -0.556118]",0.1176,
COO,Rosenbrock_Rotated,optuna_Rosenbrock_Rotated_COO,9,ok,0.0063278437065597895,"[-1.239406, -0.541647]",0.1217,
COO,Rosenbrock_Rotated,optuna_Rosenbrock_Rotated_COO,7,ok,6.861360353574731e-05,"[-1.305029, -0.550863]",0.1988,
PSO,Rosenbrock_Shifted,optuna_Rosenbrock_Shifted_PSO,8,ok,8.08872127139004e-15,,1.3343,
PSO,Rosenbrock_Shifted,optuna_Rosenbrock_Shifted_PSO,9,ok,7.629335511080972e-15,,1.4191,
PSO,Rosenbrock_Shifted,optuna_Rosenbrock_Shifted_PSO,7,ok,8.138469158165039e-14,,1.4462,
DE,Rosenbrock_Rotated,optuna_Rosenbrock_Rotated_DE,1,ok,0.0,,0.6385,
DE,Rosenbrock_Rotated,optuna_Rosenbrock_Rotated_DE,5,ok,0.0,,0.4921,
DE,Rosenbrock_Rotated,optuna_Rosenbrock_Rotated_DE,4,ok,0.0,,0.5976,
DE,Rosenbrock_Rotated,optuna_Rosenbrock_Rotated_DE,3,ok,0.0,,0.6523,
DE,Rosenbrock_Rotated,optuna_Rosenbrock_Rotated_DE,0,ok,0.0,,0.7306,
DE,Rosenbrock_Rotated,optuna_Rosenbrock_Rotated_DE,2,ok,7.888609052210118e-31,,0.6934,
DE,Rosenbrock_Rotated,optuna_Rosenbrock_Rotated_DE,6,ok,0.0,,0.5098,
DE,Rosenbrock_Rotated,optuna_Rosenbrock_Rotated_DE,7,ok,0.0,,0.518,
DE,Rosenbrock_Rotated,optuna_Rosenbrock_Rotated_DE,8,ok,0.0,,0.178,
DE,Rosenbrock_Rotated,optuna_Rosenbrock_Rotated_DE,9,ok,0.0,,0.172,
PSO,Rosenbrock_Rotated,optuna_Rosenbrock_Rotated_PSO,0,ok,0.0,,0.4563,
PSO,Rosenbrock_Rotated,optuna_Rosenbrock_Rotated_PSO,2,ok,0.0,,0.4436,
PSO,Rosenbrock_Rotated,optuna_Rosenbrock_Rotated_PSO,3,ok,0.0,,0.4337,
PSO,Rosenbrock_Rotated,optuna_Rosenbrock_Rotated_PSO,1,ok,0.0,,0.4756,
PSO,Rosenbrock_Rotated,optuna_Rosenbrock_Rotated_PSO,7,ok,0.0,,0.3729,
PSO,Rosenbrock_Rotated,optuna_Rosenbrock_Rotated_PSO,6,ok,0.0,,0.3755,
PSO,Rosenbrock_Rotated,optuna_Rosenbrock_Rotated_PSO,5,ok,0.0,,0.4165,
PSO,Rosenbrock_Rotated,optuna_Rosenbrock_Rotated_PSO,4,ok,0.0,,0.444,
GWO,Rosenbrock_Rotated,optuna_Rosenbrock_Rotated_GWO,0,ok,5.596941471606774e-06,,0.3081,
GWO,Rosenbrock_Rotated,optuna_Rosenbrock_Rotated_GWO,1,ok,9.359998880789724e-06,,0.322,
GWO,Rosenbrock_Rotated,optuna_Rosenbrock_Rotated_GWO,4,ok,5.478044430575935e-06,,0.3396,
GWO,Rosenbrock_Rotated,optuna_Rosenbrock_Rotated_GWO,2,ok,4.724851689268074e-06,,0.3446,
GWO,Rosenbrock_Rotated,optuna_Rosenbrock_Rotated_GWO,3,ok,1.914297988075255e-06,,0.3561,
WO,Rosenbrock_Rotated,optuna_Rosenbrock_Rotated_WO,0,ok,0.0006626353867641812,,0.0341,
WO,Rosenbrock_Rotated,optuna_Rosenbrock_Rotated_WO,1,ok,8.44522234351407e-05,,0.0317,
WO,Rosenbrock_Rotated,optuna_Rosenbrock_Rotated_WO,2,ok,2.565497266437884e-05,,0.0309,
WO,Rosenbrock_Rotated,optuna_Rosenbrock_Rotated_WO,3,ok,3.0383892064825536e-05,,0.0328,
GWO,Rosenbrock_Rotated,optuna_Rosenbrock_Rotated_GWO,5,ok,2.1105442057262737e-06,,0.4932,
WO,Rosenbrock_Rotated,optuna_Rosenbrock_Rotated_WO,4,ok,7.772832921231892e-06,,0.0346,
WO,Rosenbrock_Rotated,optuna_Rosenbrock_Rotated_WO,6,ok,0.0005938682965034157,,0.0544,
WO,Rosenbrock_Rotated,optuna_Rosenbrock_Rotated_WO,7,ok,8.985372880692053e-06,,0.0309,
WO,Rosenbrock_Rotated,optuna_Rosenbrock_Rotated_WO,5,ok,0.0034259633259590455,,0.1291,
WO,Rosenbrock_Rotated,optuna_Rosenbrock_Rotated_WO,8,ok,8.194775141017558e-06,,0.0656,
WO,Rosenbrock_Rotated,optuna_Rosenbrock_Rotated_WO,9,ok,0.0001729303325325732,,0.0544,
COO,Rosenbrock_ShiftedRotated,optuna_Rosenbrock_ShiftedRotated_COO,1,ok,0.0004927185011162815,"[-2.350981, 0.945904]",0.1866,
COO,Rosenbrock_ShiftedRotated,optuna_Rosenbrock_ShiftedRotated_COO,0,ok,0.0006949054815092043,"[-2.35802, 0.946104]",0.1986,
COO,Rosenbrock_ShiftedRotated,optuna_Rosenbrock_ShiftedRotated_COO,2,ok,0.0010961882282058606,"[-2.367659, 0.944316]",0.1978,
COO,Rosenbrock_ShiftedRotated,optuna_Rosenbrock_ShiftedRotated_COO,3,ok,0.00018954059746451854,"[-2.325363, 0.948396]",0.3474,
COO,Rosenbrock_ShiftedRotated,optuna_Rosenbrock_ShiftedRotated_COO,4,ok,0.0009390174547077726,"[-2.325669, 0.949241]",0.1945,
COO,Rosenbrock_ShiftedRotated,optuna_Rosenbrock_ShiftedRotated_COO,6,ok,0.0022040745958548636,"[-2.20355, 0.957688]",0.1478,
COO,Rosenbrock_ShiftedRotated,optuna_Rosenbrock_ShiftedRotated_COO,5,ok,0.0009072870807716881,"[-2.332151, 0.946284]",0.3237,
COO,Rosenbrock_ShiftedRotated,optuna_Rosenbrock_ShiftedRotated_COO,7,ok,0.0008320214435046333,"[-2.262657, 0.951903]",0.2195,
COO,Rosenbrock_ShiftedRotated,optuna_Rosenbrock_ShiftedRotated_COO,8,ok,0.0015169701223562626,"[-2.22065, 0.957154]",0.1733,
COO,Rosenbrock_ShiftedRotated,optuna_Rosenbrock_ShiftedRotated_COO,9,ok,0.0001482425882143782,"[-2.287437, 0.950433]",0.1542,
DE,Rosenbrock_ShiftedRotated,optuna_Rosenbrock_ShiftedRotated_DE,1,ok,1.9721522630525295e-31,,0.215,
DE,Rosenbrock_ShiftedRotated,optuna_Rosenbrock_ShiftedRotated_DE,0,ok,1.9721522630525295e-31,,0.2874,
GWO,Rosenbrock_Rotated,optuna_Rosenbrock_Rotated_GWO,7,ok,2.311073617458576e-05,,1.9006,
GWO,Rosenbrock_Rotated,optuna_Rosenbrock_Rotated_GWO,6,ok,2.7096638745781615e-05,,1.9401,
GWO,Rosenbrock_Rotated,optuna_Rosenbrock_Rotated_GWO,9,ok,7.661888437983142e-07,,2.0092,
DE,Rosenbrock_ShiftedRotated,optuna_Rosenbrock_ShiftedRotated_DE,3,ok,1.9721522630525295e-31,,0.35,
GWO,Rosenbrock_Rotated,optuna_Rosenbrock_Rotated_GWO,8,ok,6.443408818784931e-06,,2.0394,
DE,Rosenbrock_ShiftedRotated,optuna_Rosenbrock_ShiftedRotated_DE,2,ok,1.9721522630525295e-31,,0.3974,
DE,Rosenbrock_ShiftedRotated,optuna_Rosenbrock_ShiftedRotated_DE,4,ok,1.9721522630525295e-31,,0.4589,
DE,Rosenbrock_ShiftedRotated,optuna_Rosenbrock_ShiftedRotated_DE,5,ok,1.9721522630525295e-31,,0.4788,
DE,Rosenbrock_ShiftedRotated,optuna_Rosenbrock_ShiftedRotated_DE,8,ok,1.9721522630525295e-31,,0.3572,
DE,Rosenbrock_ShiftedRotated,optuna_Rosenbrock_ShiftedRotated_DE,6,ok,1.9721522630525295e-31,,0.3927,
DE,Rosenbrock_ShiftedRotated,optuna_Rosenbrock_ShiftedRotated_DE,7,ok,1.9721522630525295e-31,,0.3949,
DE,Rosenbrock_ShiftedRotated,optuna_Rosenbrock_ShiftedRotated_DE,9,ok,1.9721522630525295e-31,,0.3574,
PSO,Rosenbrock_Rotated,optuna_Rosenbrock_Rotated_PSO,8,ok,0.0,,2.8122,
PSO,Rosenbrock_Rotated,optuna_Rosenbrock_Rotated_PSO,9,ok,0.0,,2.8127,
PSO,Rosenbrock_ShiftedRotated,optuna_Rosenbrock_ShiftedRotated_PSO,1,ok,0.2233160617822054,,0.3601,
PSO,Rosenbrock_ShiftedRotated,optuna_Rosenbrock_ShiftedRotated_PSO,0,ok,1.232595164407831e-32,,0.4063,
PSO,Rosenbrock_ShiftedRotated,optuna_Rosenbrock_ShiftedRotated_PSO,2,ok,0.37688818775064403,,0.3393,
PSO,Rosenbrock_ShiftedRotated,optuna_Rosenbrock_ShiftedRotated_PSO,7,ok,1.232595164407831e-32,,0.3432,
PSO,Rosenbrock_ShiftedRotated,optuna_Rosenbrock_ShiftedRotated_PSO,3,ok,0.4652858203300129,,0.3818,
PSO,Rosenbrock_ShiftedRotated,optuna_Rosenbrock_ShiftedRotated_PSO,4,ok,0.3632676994547292,,0.3812,
PSO,Rosenbrock_ShiftedRotated,optuna_Rosenbrock_ShiftedRotated_PSO,5,ok,1.1423355959020616,,0.397,
PSO,Rosenbrock_ShiftedRotated,optuna_Rosenbrock_ShiftedRotated_PSO,6,ok,0.5026343849505335,,0.3895,
GWO,Rosenbrock_ShiftedRotated,optuna_Rosenbrock_ShiftedRotated_GWO,0,ok,1.3368087298104445e-05,,0.5933,
PSO,Rosenbrock_ShiftedRotated,optuna_Rosenbrock_ShiftedRotated_PSO,8,ok,0.16563902130349892,,0.6657,
PSO,Rosenbrock_ShiftedRotated,optuna_Rosenbrock_ShiftedRotated_PSO,9,ok,0.4544740798815129,,0.6649,
GWO,Rosenbrock_ShiftedRotated,optuna_Rosenbrock_ShiftedRotated_GWO,1,ok,1.075957171568695e-05,,0.6349,
GWO,Rosenbrock_ShiftedRotated,optuna_Rosenbrock_ShiftedRotated_GWO,3,ok,8.121617517549393e-06,,0.6666,
WO,Rosenbrock_ShiftedRotated,optuna_Rosenbrock_ShiftedRotated_WO,0,ok,9.275173214782709e-06,,0.0438,
WO,Rosenbrock_ShiftedRotated,optuna_Rosenbrock_ShiftedRotated_WO,1,ok,2.7219652570326684e-06,,0.0428,
WO,Rosenbrock_ShiftedRotated,optuna_Rosenbrock_ShiftedRotated_WO,2,ok,8.393491820071711e-06,,0.0439,
WO,Rosenbrock_ShiftedRotated,optuna_Rosenbrock_ShiftedRotated_WO,3,ok,4.520076227235437e-06,,0.0557,
WO,Rosenbrock_ShiftedRotated,optuna_Rosenbrock_ShiftedRotated_WO,4,ok,2.696299772449864e-06,,0.0438,
WO,Rosenbrock_ShiftedRotated,optuna_Rosenbrock_ShiftedRotated_WO,5,ok,0.00011294783535758442,,0.0443,
WO,Rosenbrock_ShiftedRotated,optuna_Rosenbrock_ShiftedRotated_WO,6,ok,5.5784992521176086e-05,,0.0447,
WO,Rosenbrock_ShiftedRotated,optuna_Rosenbrock_ShiftedRotated_WO,7,ok,4.7123973060142e-07,,0.0411,
GWO,Rosenbrock_ShiftedRotated,optuna_Rosenbrock_ShiftedRotated_GWO,5,ok,5.0640935363133264e-05,,1.0219,
WO,Rosenbrock_ShiftedRotated,optuna_Rosenbrock_ShiftedRotated_WO,8,ok,3.2903044327465906e-06,,0.064,
GWO,Rosenbrock_ShiftedRotated,optuna_Rosenbrock_ShiftedRotated_GWO,2,ok,1.667060459911074e-05,,1.1967,
COO,Rastrigin,optuna_Rastrigin_COO,1,ok,0.07021483052490396,"[0.01042, 0.015671]",0.1207,
WO,Rosenbrock_ShiftedRotated,optuna_Rosenbrock_ShiftedRotated_WO,9,ok,1.6607347236883766e-05,,0.3456,
GWO,Rosenbrock_ShiftedRotated,optuna_Rosenbrock_ShiftedRotated_GWO,4,ok,1.9901082216580588e-05,,1.514,
COO,Rastrigin,optuna_Rastrigin_COO,0,ok,1.2412797836702794e-05,"[-0.000249, -2.5e-05]",0.5243,
COO,Rastrigin,optuna_Rastrigin_COO,4,ok,0.05920173938237738,"[0.0023, 0.017129]",0.1979,
COO,Rastrigin,optuna_Rastrigin_COO,2,ok,0.015777630831045997,"[-0.007549, 0.004748]",0.7905,
COO,Rastrigin,optuna_Rastrigin_COO,6,ok,0.0008001825807610885,"[0.001394, -0.001445]",0.6481,
COO,Rastrigin,optuna_Rastrigin_COO,5,ok,0.00014270270987992717,"[0.000534, 0.000659]",0.8181,
COO,Rastrigin,optuna_Rastrigin_COO,3,ok,1.8358777253979497e-07,"[2e-06, 3e-05]",1.1452,
COO,Rastrigin,optuna_Rastrigin_COO,7,ok,2.759440185329254e-05,"[-0.000289, -0.000236]",0.5119,
COO,Rastrigin,optuna_Rastrigin_COO,8,ok,2.7187027086483795e-05,"[0.000311, -0.000201]",0.4726,
DE,Rastrigin,optuna_Rastrigin_DE,1,ok,4.974790247647444,,0.3128,
DE,Rastrigin,optuna_Rastrigin_DE,0,ok,0.9949590570933005,,0.4378,
COO,Rastrigin,optuna_Rastrigin_COO,9,ok,9.71171244401603e-06,"[-0.000217, 4.1e-05]",0.6144,
DE,Rastrigin,optuna_Rastrigin_DE,4,ok,1.9899181141865938,,0.1024,
DE,Rastrigin,optuna_Rastrigin_DE,5,ok,1.9899181141865903,,0.0408,
DE,Rastrigin,optuna_Rastrigin_DE,3,ok,0.9949590570933005,,0.1654,
DE,Rastrigin,optuna_Rastrigin_DE,7,ok,1.9899181141865938,,0.0165,
DE,Rastrigin,optuna_Rastrigin_DE,9,ok,0.994959057093304,,0.0252,
PSO,Rastrigin,optuna_Rastrigin_PSO,0,ok,0.0,,0.0865,
DE,Rastrigin,optuna_Rastrigin_DE,2,ok,0.0,,0.3679,
DE,Rastrigin,optuna_Rastrigin_DE,6,ok,0.0,,0.1531,
DE,Rastrigin,optuna_Rastrigin_DE,8,ok,0.0,,0.1571,
PSO,Rastrigin,optuna_Rastrigin_PSO,1,ok,0.0,,0.1108,
PSO,Rastrigin,optuna_Rastrigin_PSO,2,ok,0.0,,0.135,
PSO,Rastrigin,optuna_Rastrigin_PSO,3,ok,0.9949590570932898,,0.1688,
PSO,Rastrigin,optuna_Rastrigin_PSO,4,ok,0.0,,0.2043,
PSO,Rastrigin,optuna_Rastrigin_PSO,6,ok,0.0,,0.18,
PSO,Rastrigin,optuna_Rastrigin_PSO,5,ok,0.0,,0.2329,
GWO,Rastrigin,optuna_Rastrigin_GWO,0,ok,0.0,,0.056,
GWO,Rastrigin,optuna_Rastrigin_GWO,1,ok,0.0,,0.0577,
GWO,Rastrigin,optuna_Rastrigin_GWO,2,ok,0.0,,0.0579,
GWO,Rastrigin,optuna_Rastrigin_GWO,3,ok,0.0,,0.0558,
PSO,Rastrigin,optuna_Rastrigin_PSO,7,ok,0.0,,0.4396,
GWO,Rastrigin,optuna_Rastrigin_GWO,4,ok,0.0,,0.1165,
GWO,Rastrigin,optuna_Rastrigin_GWO,5,ok,0.0,,0.1025,
GWO,Rastrigin,optuna_Rastrigin_GWO,7,ok,0.0,,0.0743,
GWO,Rastrigin,optuna_Rastrigin_GWO,6,ok,0.0,,0.1651,
GWO,Rastrigin,optuna_Rastrigin_GWO,8,ok,0.0,,0.0854,
WO,Rastrigin,optuna_Rastrigin_WO,0,ok,0.0,,0.0583,
WO,Rastrigin,optuna_Rastrigin_WO,1,ok,3.4084735034412006e-11,,0.0417,
GWO,Rastrigin,optuna_Rastrigin_GWO,9,ok,0.0,,0.1961,
WO,Rastrigin,optuna_Rastrigin_WO,2,ok,1.6626700016786344e-12,,0.09,
WO,Rastrigin,optuna_Rastrigin_WO,4,ok,0.9978505753620475,,0.0453,
WO,Rastrigin,optuna_Rastrigin_WO,3,ok,0.0,,0.1045,
WO,Rastrigin,optuna_Rastrigin_WO,5,ok,4.302336265027407e-12,,0.0907,
WO,Rastrigin,optuna_Rastrigin_WO,7,ok,1.4424017535930034e-12,,0.0408,
WO,Rastrigin,optuna_Rastrigin_WO,8,ok,0.0,,0.0414,
WO,Rastrigin,optuna_Rastrigin_WO,6,ok,2.1316282072803006e-14,,0.1654,
WO,Rastrigin,optuna_Rastrigin_WO,9,ok,1.4921397450962104e-13,,0.1073,
COO,Rastrigin_Shifted,optuna_Rastrigin_Shifted_COO,0,ok,0.5635066723539808,"[2.461839, -3.037382]",0.1238,
COO,Rastrigin_Shifted,optuna_Rastrigin_Shifted_COO,2,ok,0.019739932862673726,"[2.490669, -2.996472]",0.0744,
COO,Rastrigin_Shifted,optuna_Rastrigin_Shifted_COO,1,ok,1.097032157265808,"[2.508825, -4.01586]",0.1265,
COO,Rastrigin_Shifted,optuna_Rastrigin_Shifted_COO,4,ok,0.010883105078889344,"[2.500056, -2.992593]",0.0567,
COO,Rastrigin_Shifted,optuna_Rastrigin_Shifted_COO,5,ok,0.9949750162331696,"[3.494737, -2.999823]",0.104,
COO,Rastrigin_Shifted,optuna_Rastrigin_Shifted_COO,6,ok,0.30470864741424464,"[2.496053, -2.960911]",0.0643,
COO,Rastrigin_Shifted,optuna_Rastrigin_Shifted_COO,3,ok,0.00024091131398407128,"[2.500791, -2.999233]",0.2601,
COO,Rastrigin_Shifted,optuna_Rastrigin_Shifted_COO,7,ok,1.0579927758950305,"[2.482531, -3.998547]",0.0697,
COO,Rastrigin_Shifted,optuna_Rastrigin_Shifted_COO,9,ok,0.0030219999609926163,"[2.503266, -3.002137]",0.1343,
COO,Rastrigin_Shifted,optuna_Rastrigin_Shifted_COO,8,ok,6.047223081395714e-06,"[2.499856, -2.999901]",0.2196,
PSO,Rastrigin,optuna_Rastrigin_PSO,8,ok,0.9949590570932898,,1.843,
GWO,Rosenbrock_ShiftedRotated,optuna_Rosenbrock_ShiftedRotated_GWO,8,ok,1.272733545329275e-05,,4.7298,
PSO,Rastrigin,optuna_Rastrigin_PSO,9,ok,0.0,,1.9271,
GWO,Rosenbrock_ShiftedRotated,optuna_Rosenbrock_ShiftedRotated_GWO,7,ok,1.8666970319039114e-05,,5.2554,
DE,Rastrigin_Shifted,optuna_Rastrigin_Shifted_DE,0,ok,0.0,,0.7136,
DE,Rastrigin_Shifted,optuna_Rastrigin_Shifted_DE,1,ok,0.0,,0.7243,
DE,Rastrigin_Shifted,optuna_Rastrigin_Shifted_DE,7,ok,0.9949590570933111,,0.0662,
DE,Rastrigin_Shifted,optuna_Rastrigin_Shifted_DE,3,ok,0.0,,0.7508,
DE,Rastrigin_Shifted,optuna_Rastrigin_Shifted_DE,4,ok,0.0,,0.6184,
GWO,Rosenbrock_ShiftedRotated,optuna_Rosenbrock_ShiftedRotated_GWO,6,ok,1.8457716028128146e-05,,5.6083,
GWO,Rosenbrock_ShiftedRotated,optuna_Rosenbrock_ShiftedRotated_GWO,9,ok,3.7007861970174396e-05,,5.6364,
DE,Rastrigin_Shifted,optuna_Rastrigin_Shifted_DE,2,ok,0.0,,0.998,
PSO,Rastrigin_Shifted,optuna_Rastrigin_Shifted_PSO,0,ok,0.0,,0.2847,
PSO,Rastrigin_Shifted,optuna_Rastrigin_Shifted_PSO,1,ok,1.9895196601282805e-13,,0.2717,
DE,Rastrigin_Shifted,optuna_Rastrigin_Shifted_DE,6,ok,0.0,,0.5608,
DE,Rastrigin_Shifted,optuna_Rastrigin_Shifted_DE,8,ok,0.0,,0.4497,
DE,Rastrigin_Shifted,optuna_Rastrigin_Shifted_DE,5,ok,0.0,,0.621,
DE,Rastrigin_Shifted,optuna_Rastrigin_Shifted_DE,9,ok,0.0,,0.3846,
PSO,Rastrigin_Shifted,optuna_Rastrigin_Shifted_PSO,3,ok,7.105427357601002e-14,,0.2078,
PSO,Rastrigin_Shifted,optuna_Rastrigin_Shifted_PSO,2,ok,1.6839862837514374e-12,,0.3353,
GWO,Rastrigin_Shifted,optuna_Rastrigin_Shifted_GWO,0,ok,0.002094996852875397,,0.1296,
GWO,Rastrigin_Shifted,optuna_Rastrigin_Shifted_GWO,1,ok,0.0008251669629188996,,0.1425,
GWO,Rastrigin_Shifted,optuna_Rastrigin_Shifted_GWO,2,ok,0.0004912667863834486,,0.1417,
GWO,Rastrigin_Shifted,optuna_Rastrigin_Shifted_GWO,3,ok,0.0002589263404999542,,0.1457,
GWO,Rastrigin_Shifted,optuna_Rastrigin_Shifted_GWO,4,ok,0.00040048492892452714,,0.1151,
GWO,Rastrigin_Shifted,optuna_Rastrigin_Shifted_GWO,5,ok,0.00019432231880145423,,0.1284,
GWO,Rastrigin_Shifted,optuna_Rastrigin_Shifted_GWO,6,ok,0.0010991180320090166,,0.1292,
GWO,Rastrigin_Shifted,optuna_Rastrigin_Shifted_GWO,7,ok,0.00016298088079480522,,0.1154,
GWO,Rastrigin_Shifted,optuna_Rastrigin_Shifted_GWO,8,ok,0.9950590536543515,,0.1772,
WO,Rastrigin_Shifted,optuna_Rastrigin_Shifted_WO,0,ok,9.146838557683168e-06,,0.0556,
GWO,Rastrigin_Shifted,optuna_Rastrigin_Shifted_GWO,9,ok,0.0011733025201223768,,0.1447,
WO,Rastrigin_Shifted,optuna_Rastrigin_Shifted_WO,1,ok,0.00025543763785051965,,0.0693,
WO,Rastrigin_Shifted,optuna_Rastrigin_Shifted_WO,3,ok,0.00023760710103459814,,0.054,
WO,Rastrigin_Shifted,optuna_Rastrigin_Shifted_WO,2,ok,0.0013659221131945287,,0.1332,
WO,Rastrigin_Shifted,optuna_Rastrigin_Shifted_WO,4,ok,0.00029784969675716866,,0.0561,
WO,Rastrigin_Shifted,optuna_Rastrigin_Shifted_WO,5,ok,0.994977774856828,,0.101,
WO,Rastrigin_Shifted,optuna_Rastrigin_Shifted_WO,6,ok,0.004905417464186712,,0.0727,
WO,Rastrigin_Shifted,optuna_Rastrigin_Shifted_WO,7,ok,0.0029217678863879826,,0.0544,
